ID,Default
487410,0
533258,0
581926,0
486301,0
580822,0
542574,0
469888,0
431366,0
567067,0
483606,0
557614,0
432804,0
530499,0
412327,0
426884,0
588830,0
583346,0
581809,0
580618,0
428438,0
532504,0
425391,0
456459,0
400730,0
562141,0
548234,0
578112,0
409520,0
554000,0
546940,0
572923,0
578721,0
414703,0
426246,0
402141,0
397230,0
447694,0
437397,0
428633,0
521708,0
426779,0
569222,0
522879,0
389630,0
451314,0
490345,0
435136,0
488385,0
420840,0
466614,0
574865,0
571376,0
449209,0
549448,0
419417,0
500741,0
514032,0
424203,0
503855,0
542058,0
531884,0
494228,0
556386,0
512314,0
416358,0
573916,0
575655,0
583392,0
458341,0
547052,0
505042,0
569907,0
418852,0
507000,0
470415,0
511691,0
558272,0
447213,0
571773,0
447829,0
533818,0
499833,0
468774,0
443925,0
562213,0
401288,0
538788,0
416031,0
538592,0
541556,0
528803,0
519738,0
433431,0
578623,0
575423,0
542570,0
415066,0
504641,0
559347,0
462962,0
490352,0
392661,0
427327,0
415683,0
472500,0
403196,0
528043,0
396962,0
475941,0
520823,0
502645,0
499361,0
530799,0
430234,0
575339,0
485681,0
510260,0
474085,0
530573,0
556015,0
535726,0
582969,0
502773,0
567682,0
566135,0
388488,0
458722,0
455236,0
511667,0
541572,0
399347,0
477903,0
590183,0
413325,0
555701,0
559631,0
468022,0
448035,0
408355,0
470978,0
417186,0
566194,0
451934,0
539859,0
480737,0
468246,0
557778,0
517672,0
533904,0
423666,0
513949,0
459787,0
471659,0
524990,0
434902,0
393969,0
394118,0
493068,0
571603,0
525677,0
583160,0
581088,0
395351,0
553125,0
388373,0
534938,0
439918,0
459665,0
472680,0
590212,0
445804,0
581221,0
551054,0
440559,0
389590,0
547602,0
461348,0
508891,0
423190,0
398451,0
473337,0
561090,0
406996,0
502633,0
419422,0
524881,0
461132,0
441704,0
512934,0
492826,0
441898,0
491648,0
488761,0
524455,0
503974,0
448432,0
513734,0
398806,0
564573,0
443470,0
496964,0
547690,0
507284,0
450619,0
460638,0
397642,0
467133,0
571067,0
493964,0
453115,0
528017,0
550410,0
551239,0
432868,0
558688,0
561354,0
444801,0
582486,0
446125,0
581091,0
432377,0
435452,0
492523,0
481221,0
468336,0
584132,0
521344,0
453336,0
481779,0
394303,0
566100,0
464486,0
477675,0
410697,0
579090,0
550297,0
391737,0
412984,0
505308,0
462690,0
449304,0
563672,0
424921,0
533154,0
420354,0
514647,0
398669,0
443741,0
432262,0
526447,0
488355,0
399492,0
585655,0
553376,0
475585,0
534708,0
495677,0
395360,0
413523,0
484855,0
546476,0
455237,0
550699,0
488506,0
415160,0
392888,0
561501,0
571662,0
588283,0
495269,0
511194,0
399654,0
437385,0
419355,0
537042,0
480042,0
502680,0
402237,0
497915,0
511000,0
407541,0
574285,0
443157,0
474660,0
482362,0
466323,0
527776,0
486166,0
440551,0
488875,0
537076,0
537029,0
397543,0
455295,0
440746,0
530641,0
449699,0
388030,0
540228,0
484701,0
493814,0
536253,0
575569,0
518549,0
467106,0
566896,0
588667,0
419233,0
474494,0
451406,0
533693,0
450277,0
458797,0
480035,0
498399,0
588636,0
578736,0
473913,0
583751,0
469761,0
437279,0
557320,0
465605,0
589969,0
391344,0
430146,0
464124,0
558209,0
392586,0
574623,0
443906,0
457053,0
482908,0
494017,0
513178,0
531527,0
486026,0
421543,0
420514,0
574046,0
426948,0
474722,0
455033,0
420143,0
536178,0
455935,0
459233,0
424903,0
421218,0
578322,0
503197,0
533447,0
574627,0
466857,0
422383,0
409771,0
474316,0
496348,0
451673,0
491724,0
582958,0
464590,0
402927,0
423532,0
508887,0
427472,0
399482,0
435463,0
456287,0
405932,0
389944,0
481036,0
572191,0
552629,0
511790,0
524423,0
431407,0
547561,0
431381,0
490944,0
550510,0
475805,0
558971,0
564198,0
493866,0
479567,0
414267,0
536697,0
579897,0
443881,0
531127,0
394153,0
505591,0
431025,0
447569,0
580226,0
522691,0
488707,0
573910,0
414214,0
493055,0
432717,0
396288,0
507356,0
410734,0
560616,0
424958,0
512846,0
549755,0
519740,0
440826,0
533106,0
398955,0
474016,0
533550,0
387930,0
532528,0
581916,0
499097,0
439992,0
401386,0
560336,0
501594,0
504451,0
482016,0
500982,0
508604,0
466564,0
526488,0
467916,0
489531,0
581244,0
538735,0
515959,0
486022,0
577270,0
417589,0
436847,0
534235,0
484548,0
547724,0
441549,0
573927,0
584747,0
477840,0
401613,0
523779,0
547128,0
470103,0
552368,0
581555,0
480721,0
475559,0
417301,0
503060,0
416761,0
422913,0
470050,0
529441,0
546549,0
514678,0
393914,0
419579,0
418934,0
556001,0
537274,0
481765,0
559466,0
469367,0
558900,0
411600,0
397213,0
578522,0
520297,0
534346,0
577841,0
542301,0
564268,0
429161,0
412196,0
555532,0
522688,0
474987,0
497278,0
526866,0
424157,0
546100,0
446714,0
559355,0
426481,0
542061,0
397287,0
464880,0
484964,0
521782,0
525777,0
571023,0
466760,0
515815,0
570617,0
474657,0
564370,0
517011,0
452816,0
528451,0
470031,0
574925,0
454041,0
551843,0
534915,0
551036,0
501629,0
439858,0
422755,0
497595,0
493783,0
496116,0
432496,0
572397,0
588250,0
490738,0
520441,0
549042,0
537118,0
427021,0
556870,0
418730,0
432946,0
468345,0
437704,0
529297,0
511241,0
409735,0
565548,0
485757,0
432820,0
445889,0
446131,0
473087,0
455231,0
465586,0
392660,0
547618,0
420439,0
409056,0
583826,0
525730,0
548423,0
398860,0
408594,0
569182,0
589196,0
458649,0
525430,0
504061,0
498883,0
411922,0
446676,0
396311,0
519974,0
413593,0
438436,0
461073,0
523386,0
391725,0
408299,0
462192,0
481881,0
525398,0
588009,0
468736,0
390073,0
404096,0
392966,0
446063,0
461875,0
454619,0
438186,0
497090,0
573731,0
525129,0
487981,0
498125,0
539358,0
471641,0
532280,0
487469,0
548123,0
572996,0
454031,0
560218,0
466956,0
418407,0
473278,0
408277,0
483020,0
444331,0
568247,0
432992,0
487300,0
422469,0
490623,0
424434,0
405607,0
546811,0
555301,0
459442,0
396337,0
544554,0
529214,0
397566,0
452028,0
575596,0
451002,0
572102,0
394306,0
428857,0
410594,0
504618,0
560442,0
562764,0
392116,0
481040,0
465039,0
403781,0
394598,0
578014,0
387820,0
572178,0
512230,0
435441,0
541398,0
413526,0
430048,0
547500,0
571495,0
506263,0
533442,0
522417,0
487243,0
589602,0
461342,0
512827,0
438570,0
581058,0
474845,0
529448,0
487189,0
419766,0
578894,0
495811,0
511333,0
506281,0
411095,0
560328,0
495568,0
488036,0
566968,0
478785,0
392874,0
583218,0
525301,0
454622,0
484348,0
580270,0
554207,0
406382,0
501413,0
573087,0
576329,0
582406,0
544581,0
453325,0
509822,0
465524,0
507471,0
549719,0
572948,0
468929,0
525499,0
505215,0
452266,0
472818,0
402153,0
442431,0
474341,0
447979,0
576859,0
513666,0
537105,0
460598,0
544101,0
504547,0
523414,0
462614,0
405871,0
412824,0
402165,0
573977,0
502522,0
516053,0
558322,0
534288,0
461666,0
560432,0
493363,0
553664,0
457661,0
527167,0
458334,0
469149,0
529704,0
396370,0
494938,0
453638,0
392089,0
410678,0
497610,0
538160,0
421076,0
551429,0
522108,0
492841,0
430483,0
404257,0
429255,0
581509,0
452657,0
398435,0
589774,0
400020,0
418478,0
589943,0
550675,0
441442,0
554089,0
543351,0
